CAR_ID,Brand,MODEL,VARIANT,FUEL,CC,TRANSMISSION,MILEAGE,PRICE,TYPE,SEAT,WHEEL_DRIVE,BOOT_SPACE,FUEL_TANK,NCAP_RATING,Airbag,img_link
MarutiSuzukiFronx,Maruti Suzuki,Fronx,base,petrol,1197,Manual,21.79,8.6,SUV,5,FWD,308,37,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/130591/fronx-exterior-right-front-three-quarter-109.jpeg?isig=0&q=80
MarutiSuzukiFronx,Maruti Suzuki,Fronx,base,petrol,1197,Automatic,22.89,10.14,SUV,5,FWD,308,37,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/130591/fronx-exterior-right-front-three-quarter-109.jpeg?isig=0&q=81
MarutiSuzukiFronx,Maruti Suzuki,Fronx,base,CNG,1197,manual,28.51,9.69,SUV,5,FWD,308,37,3,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/130591/fronx-exterior-right-front-three-quarter-109.jpeg?isig=0&q=82
MarutiSuzukiFronx,Maruti Suzuki,Fronx,top,petrol,998,manual,20.01,13.87,SUV,5,FWD,308,37,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/130591/fronx-exterior-right-front-three-quarter-109.jpeg?isig=0&q=83
MarutiSuzukiFronx,Maruti Suzuki,Fronx,top,petrol,998,Automatic,20.01,15.1,SUV,5,FWD,308,37,3,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/130591/fronx-exterior-right-front-three-quarter-109.jpeg?isig=0&q=84
MarutiSuzukiGrandVitara,Maruti Suzuki,Grand Vitara,base,petrol,1462,manual,21.11,12.61,SUV,5,FWD,373,45,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/123185/grand-vitara-exterior-right-front-three-quarter-4.jpeg?isig=0&q=80
MarutiSuzukiGrandVitara,Maruti Suzuki,Grand Vitara,base,petrol,1462,Automatic,20.8,15.87,SUV,5,FWD,373,45,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/123185/grand-vitara-exterior-right-front-three-quarter-4.jpeg?isig=0&q=80
MarutiSuzukiGrandVitara,Maruti Suzuki,Grand Vitara,base,CNG,1462,Manual,26.6,13.99,SUV,5,FWD,373,45,4,2,https://imgd.aeplcdn.com/664x374/n/cw/ec/123185/grand-vitara-exterior-right-front-three-quarter-4.jpeg?isig=0&q=80
MarutiSuzukiGrandVitara,Maruti Suzuki,Grand Vitara,top,petrol,1462,Manual,19.38,19.95,SUV,5,FWD,373,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/123185/grand-vitara-exterior-right-front-three-quarter-4.jpeg?isig=0&q=80
MarutiSuzukiGrandVitara,Maruti Suzuki,Grand Vitara,top,petrol,1462,Automatic,20.58,19.84,SUV,5,FWD,373,45,4,6,https://imgd.aeplcdn.com/664x374/n/cw/ec/123185/grand-vitara-exterior-right-front-three-quarter-4.jpeg?isig=0&q=80
